epoch,avg_mse,avg_mae,G_origin,CV_origin,Delta_origin,G_interior,min_mse_origin,max_mse_origin,S_theta,origin_prediction_variance,identity_rhs,identity_absolute_error,identity_relative_error
1,1.0296406314622433,0.7208263623521148,12.697129180346778,0.03924644602767193,0.12471492474146584,11.18272278459278,6,0,0.029380014430417194,0.013465839984895298,0.029380014512498828,8.208163315703842e-11,2.793791451377203e-09
2,0.9968999007065426,0.7086307155522382,10.53428596190788,0.03361448799426266,0.10079512285087577,10.265297678754814,5,0,0.02640768646712363,0.012103522925753033,0.026407686383461162,8.366246931346133e-11,3.1681105203069303e-09
3,0.9677452745198735,0.6990222703326522,14.275696189043607,0.04288632031853391,0.13066388614729885,14.275696189043607,5,11,0.03136241986805864,0.014374442415435663,0.031362419815495986,5.2562655616927856e-11,1.675975764563397e-09
4,0.935545695030843,0.6832938466141791,20.983033680233536,0.06007111514915645,0.18162664398939543,20.983033680233536,5,11,0.051479719873497684,0.023594871962934572,0.0514797206464027,7.729050177651686e-10,1.5013776680689913e-08
5,0.9398543706912782,0.6876387481918286,16.57799026873009,0.04740516781492754,0.14650141548130002,16.57799026873009,5,11,0.0411299979063403,0.01885124884739759,0.04112999748523111,4.211091961248137e-10,1.0238493011445025e-08
6,0.9168747354839932,0.67833449335254,14.881338062110435,0.043269148202365194,0.12858084618071974,13.557277404643603,6,0,0.04532361260650402,0.02077332235959691,0.045323612420938714,1.8556530617663825e-10,4.094230258909443e-09
7,0.8616311415219284,0.6566081684240607,17.092418586090695,0.04747961715731,0.1403086423486627,17.092418586090695,2,11,0.054183297483936035,0.024834011243639556,0.05418329725884994,2.2508609559546144e-10,4.154160157236531e-09
8,0.8267758193351286,0.6402746365037798,10.078718731133666,0.02898208885745479,0.08051927944345427,10.078718731133666,6,11,0.037204184168464834,0.017051917997053433,0.03720418472084385,5.52379017526583e-10,1.4847228339300418e-08
9,0.7943633159687892,0.6234989705115241,12.645474925109355,0.03629466587903305,0.09653118099627811,12.645474925109355,6,11,0.04784885221620758,0.021930724086785015,0.04784885255298548,3.367779041751895e-10,7.038369544444675e-09
10,0.7574045365359022,0.6074199378081092,7.857204616554016,0.024596074501755737,0.05797074206967723,6.409520610682643,2,0,0.036947307223370515,0.016934182267482233,0.03694730676541578,4.5795473663234887e-10,1.2394806849216764e-08
11,0.7398930500607545,0.6005394674190644,7.106789981203382,0.021460426487742996,0.05160838666304246,7.106789981203382,6,4,0.027060549789822294,0.012402752037135019,0.027060549899203677,1.0938138242377882e-10,4.0420975653982496e-09
12,0.7443113301941833,0.6012076432318126,7.147493365579566,0.022161957690975998,0.05200005066825908,7.147493365579566,6,4,0.029471011312688488,0.013507546735609777,0.029471011059512237,2.5317625079734896e-10,8.590687578079348e-09
13,0.7356608956759226,0.5986844493998266,8.553724647274512,0.023968947334227834,0.06137601570807083,8.553724647274512,8,4,0.025626783733736034,0.011745609158793836,0.02562678361918655,1.1454948448119673e-10,4.469912637940578e-09
14,0.7379040330681543,0.5974735288328384,6.854134546501471,0.020518247361842042,0.04942619038043983,6.854134546501471,8,4,0.025278241171951352,0.011585860615813539,0.025278241343593175,1.716418222830196e-10,6.790101459806973e-09
15,0.7433294788653946,0.5990323919490473,8.484901199173905,0.022864803388573916,0.06153136818615035,8.484901199173905,8,4,0.024485697643413365,0.011222611291123357,0.02448569736245096,2.809624061184124e-10,1.1474551806123077e-08
