epoch,avg_mse,avg_mae,G_origin,CV_origin,Delta_origin,G_interior,min_mse_origin,max_mse_origin,S_theta,origin_prediction_variance,identity_rhs,identity_absolute_error,identity_relative_error
1,0.9891270100559133,0.7050540118798924,23.351621355871405,0.0711194574248411,0.2117375442571412,21.612812153837858,6,0,0.07645713397614404,0.03504285312975009,0.07645713410127292,1.2512887948012974e-10,1.6365886735850201e-09
2,0.9598498511887152,0.693700302066734,19.815558709884186,0.061065746378629444,0.17668415009898997,18.648407931691978,5,0,0.0676007539194405,0.03098367872602796,0.067600753584061,3.3537950194784116e-10,4.961179905589683e-09
3,0.9321958792226271,0.6844603624311533,25.782188880681705,0.07528442820548772,0.21819672445522442,25.782188880681705,5,11,0.07933207116151626,0.03636053256035065,0.07933207104076505,1.2075121458288152e-10,1.5220983495695944e-09
4,0.9045298332575702,0.6700094354437699,34.67097091500337,0.09780058390610058,0.27639111640097247,34.67097091500337,5,11,0.123047442248683,0.056396744560778034,0.12304744267806116,4.2937815802890356e-10,3.4895333879522334e-09
5,0.8697479941920968,0.6542994400675687,22.315337403722193,0.06507744619968538,0.1799180948134007,22.315337403722193,5,11,0.09754979391741153,0.044710322060159124,0.09754979358580172,3.316098090566655e-10,3.399390154913253e-09
6,0.8268618290926649,0.6353246002510345,20.130599224622824,0.054500095582508616,0.15750327793932417,20.130599224622824,6,11,0.08347740826101663,0.03826047897044589,0.08347740866279103,4.0177440541189213e-10,4.812971722308705e-09
7,0.8033958639349432,0.6247283266607843,19.244651971178033,0.05197256387496849,0.14592122027963061,19.244651971178033,2,11,0.07732003469361223,0.03543834950928735,0.07732003529299057,5.993783386282203e-10,7.751915024395841e-09
8,0.76107522470478,0.6037048388789846,9.94478855888097,0.03128981396992439,0.07311010420235797,8.5251844485126,2,0,0.05621009332728129,0.025762959440611636,0.05621009332497084,2.3104504420778937e-12,4.110383572262329e-11
9,0.7710392913176705,0.606005184683917,9.045215483957964,0.031966778416947755,0.06756177164198263,8.607260589987714,6,0,0.05995870791977569,0.02748107463455821,0.05995870829358154,3.738058473867767e-10,6.234387970583458e-09
10,0.7433487147136133,0.59688322004563,8.556745831876729,0.027330730950323918,0.06179392662906047,7.771294449107012,6,0,0.05025136189224262,0.023031874321387744,0.050251362155755076,2.635124549121848e-10,5.2438868319082034e-09
11,0.7343386581952266,0.594793956881933,8.793894311258232,0.025562972418470224,0.062914079395616,8.793894311258232,6,4,0.043622574825475206,0.019993679910309654,0.04362257434976652,4.757086877194006e-10,1.0905103369588143e-08
12,0.745101579639803,0.5980592091198825,8.348419888380649,0.024984030364648982,0.060633588601577304,8.348419888380649,6,4,0.04335160306061299,0.01986948484772251,0.043351603304121834,2.4350884503254733e-10,5.617066678989474e-09
13,0.7411334913225573,0.5987433742890521,9.425329803637016,0.026939672335347956,0.06795234314914533,9.425329803637016,6,4,0.042123883230949434,0.01930677988257132,0.04212388338015561,1.4920617519287305e-10,3.5420802582428506e-09
14,0.7442554647566291,0.5979917296502851,7.36100645542894,0.0228468439439548,0.053455005034917735,7.36100645542894,8,4,0.04261851524148317,0.019533486059019126,0.042618515037859905,2.0362326408340792e-10,4.777812247321303e-09
15,0.7572445237454141,0.6026271568557175,8.972218647172145,0.024294810090901724,0.06631472168431851,8.972218647172145,8,4,0.04031463881262329,0.01847754269637689,0.04031463861027685,2.0234643821614995e-10,5.019180232684893e-09
