epoch,avg_mse,avg_mae,G_origin,CV_origin,Delta_origin,G_interior,min_mse_origin,max_mse_origin,S_theta,origin_prediction_variance,identity_rhs,identity_absolute_error,identity_relative_error
1,0.976811212029992,0.7005733611146089,30.135850572482468,0.09075085097973253,0.2631611552943304,28.583640187272923,6,0,0.11561988442734927,0.05299244726501419,0.11561988494184913,5.144998593831218e-10,4.449925390700526e-09
2,0.9460923310225193,0.687801805407727,26.878262581893647,0.08090867303237424,0.23069570547415175,24.851176298309753,5,0,0.10580620358779999,0.04849450983361239,0.10580620327333612,3.1446387160904976e-10,2.9720740461886215e-09
3,0.9227132995743311,0.680292806775928,33.31919015890084,0.09555519467322221,0.27206181976808863,33.31919015890084,5,11,0.11810758982248323,0.05413264545346184,0.11810759008028036,2.5779713086482303e-10,2.1827312813028735e-09
4,0.8974424476285994,0.6664100870668,41.15445041180915,0.11636890632225141,0.3180764801881145,41.15445041180915,5,11,0.17322028701994535,0.07939263052395687,0.17322028477954224,2.240403113029643e-09,1.2933837898396237e-08
5,0.8505514524929514,0.6449733157349632,25.585521874864714,0.07333442799312652,0.20131427079701592,25.585521874864714,6,11,0.1254723123791402,0.05750814295930644,0.12547231191121402,4.679261700335502e-10,3.729318135299968e-09
6,0.8147042438584481,0.6284385329846566,21.846199444099675,0.060098414361572504,0.16764926978886874,21.846199444099675,6,11,0.10702053901590608,0.04905108068693476,0.10702053968058493,6.646788536235348e-10,6.210759726455367e-09
7,0.7893202211500073,0.6154474080453107,16.783500126866404,0.04564420399976198,0.12486851145856914,16.783500126866404,2,11,0.08470598420853889,0.038823575816072084,0.08470598359870272,6.098361676754038e-10,7.199446100219311e-09
8,0.759789910225016,0.6009451960210112,12.311957494010048,0.0357443792364481,0.08983076625046815,9.327859003694353,2,0,0.07008467009909705,0.032122140831215375,0.0700846709044699,8.053728517420922e-10,1.1491426735737297e-08
9,0.777439853330482,0.6070444429838995,10.606645960858332,0.035874242776741005,0.079494449029756,9.56161304276281,6,0,0.07372753899310393,0.03379178870623159,0.07372753899541437,2.31044350318399e-12,3.1337591553138594e-11
10,0.7482114836698872,0.5976378287088465,10.41465247467492,0.03172610625904886,0.07541448406921625,8.604912015896451,6,0,0.0628388555650223,0.02880114209060716,0.06283885547041561,9.460669747607398e-11,1.5055445651485487e-09
11,0.7423905604169176,0.596865072220743,9.481083768122547,0.029205421890886638,0.06837709716642937,9.481083768122547,6,4,0.05633008715494317,0.025817956737973317,0.05633008742830541,2.733622425643567e-10,4.852863831231764e-09
12,0.7541190917071141,0.600802887513011,8.800496797608211,0.02787039322472935,0.06455223954742029,8.800496797608211,6,4,0.05474557956710752,0.02509172424821173,0.0547455801779165,6.108089797840499e-10,1.1157229215836795e-08
13,0.7531867264777269,0.6029362969676929,9.944206770135198,0.02940115117615178,0.07272788205390979,9.944206770135198,6,4,0.05376678836837919,0.024643111019604296,0.05376678767913664,6.892425519211542e-10,1.2819113300925837e-08
14,0.7558700567780982,0.6021528483911496,7.909505328607187,0.024903431502272876,0.058333368506035765,7.246459037972287,8,0,0.05488660539127552,0.025156360863970467,0.05488660552139011,1.3011459271128345e-10,2.3706073965355082e-09
15,0.7699378525425024,0.6075371186964456,9.193016188558872,0.025957220463957428,0.06903138914464568,9.193016188558872,8,4,0.05144418327395321,0.023578584180807084,0.051444183667215454,3.932622422153642e-10,7.6444452450755e-09
