epoch,avg_mse,avg_mae,G_origin,CV_origin,Delta_origin,G_interior,min_mse_origin,max_mse_origin,S_theta,origin_prediction_variance,identity_rhs,identity_absolute_error,identity_relative_error
1,0.9737446546479829,0.6996230650354418,33.434310526935896,0.10014354458708555,0.28752894207912916,32.08536565801453,6,0,0.1373473229405054,0.06295085621586394,0.13734732265279403,2.8771135474059406e-10,2.094772206555651e-09
2,0.942151022115025,0.6860953439471354,30.633946113725376,0.09109602589768044,0.2586362023592873,28.11280444342025,5,0,0.12849270111247496,0.058892488262918735,0.12849270166454996,5.520749968290772e-10,4.296547524094954e-09
3,0.9209146703938217,0.6793711693994657,37.04183415721058,0.10527391898658456,0.2981668174699952,37.04183415721058,5,11,0.13932926913512672,0.06385924784362958,0.1393292680224645,1.1126622123658336e-09,7.985846902611198e-09
4,0.8962439249540984,0.6656183784629229,43.5969495199994,0.12373728165174061,0.33361724815358884,43.5969495199994,5,11,0.1972424429505261,0.09040278487937455,0.19724243973681718,3.2137089100992e-09,1.6293191576953283e-08
5,0.8482211565584779,0.6438697364547642,27.474292898621627,0.07825433154839327,0.21427161653826376,27.474292898621627,6,11,0.14033614521715757,0.06432073266785492,0.14033614400259253,1.2145650318817758e-09,8.654684293931159e-09
6,0.8106683535050124,0.6260439733961446,21.59923429605925,0.06091331852196606,0.16524393528947023,21.59923429605925,6,11,0.11711441585041676,0.05367744114898693,0.11711441705233512,1.2019183565081804e-09,1.0262770366743908e-08
7,0.789196815226017,0.6149992082095275,16.03197655910347,0.0449918833507188,0.11922626558955918,16.03197655910347,2,11,0.08924363168688822,0.040903330807652676,0.08924363085306038,8.338278401076593e-10,9.343275529543093e-09
8,0.7613908235543893,0.6012191649361914,13.480248096362587,0.038156411708901945,0.09833176245880582,9.842701949400924,2,0,0.07693273024616806,0.0352608346412062,0.07693273012626806,1.199000065899014e-10,1.558504503951015e-09
9,0.7805976066037387,0.6081138375947505,11.319282981102337,0.03786873354994059,0.08506031260588665,10.065388097380687,6,0,0.07997154734052277,0.03665362539930232,0.07997154632575051,1.0147722523390357e-09,1.2689166160785732e-08
10,0.7507124787319186,0.5985385202776522,11.044418489902625,0.033450678092135505,0.0801629025701519,8.864632607256627,6,0,0.06849705629599158,0.03139448429740417,0.06849705664888182,3.528902448035609e-10,5.151903802677896e-09
11,0.7451424041948996,0.5978545872246747,9.739383461574109,0.030606749220096843,0.0704528176887449,9.739383461574109,6,4,0.061729524271224946,0.028292698409789555,0.06172952380317721,4.680477394547466e-10,7.582234675878197e-09
12,0.7575222377632245,0.6021482049326671,9.089058123772372,0.029171232989237916,0.06691919887556097,9.089058123772372,6,4,0.0603081108423709,0.027641217771723625,0.06030811150194245,6.59571550154503e-10,1.093669725252122e-08
13,0.7582934147165212,0.6050455662596171,10.471340124370402,0.030887452799419776,0.07689190087812092,10.471340124370402,1,4,0.05941097102724885,0.027230028530559378,0.05941097133940228,3.1215342810586577e-10,5.2541377915317454e-09
14,0.7598715403016733,0.6036654398374798,8.463278808808314,0.025981399734579497,0.06274886482279862,7.209177473638283,8,0,0.061026806966192636,0.02797061978259142,0.06102680679838128,1.6781135508958656e-10,2.74979739940433e-09
15,0.7754704583975652,0.6097395481345408,9.26223667989468,0.026489882771354542,0.07004571342158439,9.26223667989468,6,4,0.05701366475978916,0.02613126318132642,0.057013665122894006,3.6310484480273075e-10,6.3687336418833904e-09
